datesold,postcode,price,propertyType,bedrooms
28/07/2010 00:00,2905,455000,1,3
28/07/2010 00:00,2914,475000,1,3
28/07/2010 00:00,2903,522000,1,4
29/07/2010 00:00,2905,425000,1,3
29/07/2010 00:00,2905,515000,1,4
29/07/2010 00:00,2612,520000,1,2
29/07/2010 00:00,2602,530000,1,2
29/07/2010 00:00,2615,555000,1,4
29/07/2010 00:00,2914,580000,1,5
29/07/2010 00:00,2611,590000,1,4
29/07/2010 00:00,2602,690000,1,3
29/07/2010 00:00,2607,690000,1,3
30/07/2010 00:00,2902,395000,1,3
30/07/2010 00:00,2615,410000,1,3
30/07/2010 00:00,2615,420000,1,3
30/07/2010 00:00,2906,540000,1,4
30/07/2010 00:00,2614,820000,1,4
30/07/2010 00:00,2612,835000,1,3
31/07/2010 00:00,2612,935000,1,3
02/08/2010 00:00,2913,349950,1,3
02/08/2010 00:00,2905,419950,1,4
02/08/2010 00:00,2905,435000,1,3
02/08/2010 00:00,2913,435000,1,3
02/08/2010 00:00,2611,492500,1,3
02/08/2010 00:00,2611,555000,1,3
02/08/2010 00:00,2906,610000,1,5
02/08/2010 00:00,2904,625000,1,5
02/08/2010 00:00,2605,800000,1,3
02/08/2010 00:00,2603,1310000,1,5
03/08/2010 00:00,2614,395000,1,3
03/08/2010 00:00,2906,416000,1,3
03/08/2010 00:00,2606,588000,1,3
04/08/2010 00:00,2905,385000,1,3
04/08/2010 00:00,2906,415000,1,3
04/08/2010 00:00,2606,641000,1,3
05/08/2010 00:00,2902,360000,1,3
05/08/2010 00:00,2905,470000,1,3
05/08/2010 00:00,2602,691999,1,3
06/08/2010 00:00,2913,395000,1,3
06/08/2010 00:00,2914,465000,1,4
06/08/2010 00:00,2905,465000,1,3
06/08/2010 00:00,2912,532000,1,4
06/08/2010 00:00,2611,640000,1,4
07/08/2010 00:00,2615,357500,1,4
07/08/2010 00:00,2604,661000,1,3
09/08/2010 00:00,2905,357000,1,3
09/08/2010 00:00,2615,525000,1,4
09/08/2010 00:00,2617,592000,1,4
09/08/2010 00:00,2602,867000,1,4
10/08/2010 00:00,2615,410000,1,3
10/08/2010 00:00,2615,417000,1,3
10/08/2010 00:00,2906,549000,1,4
10/08/2010 00:00,2611,730000,1,3
11/08/2010 00:00,2914,562500,1,4
11/08/2010 00:00,2602,695000,1,3
11/08/2010 00:00,2602,900000,1,3
12/08/2010 00:00,2615,460000,1,3
12/08/2010 00:00,2905,485000,1,4
12/08/2010 00:00,2904,547000,1,4
12/08/2010 00:00,2614,810000,1,4
13/08/2010 00:00,2615,539000,1,3
13/08/2010 00:00,2602,550000,1,2
13/08/2010 00:00,2605,662500,1,4
14/08/2010 00:00,2614,535000,1,4
14/08/2010 00:00,2607,567500,1,3
14/08/2010 00:00,2604,600000,1,3
14/08/2010 00:00,2904,820000,1,4
14/08/2010 00:00,2600,1100000,1,4
16/08/2010 00:00,2906,500000,1,4
16/08/2010 00:00,2906,610000,1,4
16/08/2010 00:00,2904,620000,1,4
16/08/2010 00:00,2906,760000,1,5
16/08/2010 00:00,2614,880000,1,4
17/08/2010 00:00,2905,345000,1,1
17/08/2010 00:00,2913,410000,1,3
17/08/2010 00:00,2906,420000,1,3
17/08/2010 00:00,2905,430000,1,3
17/08/2010 00:00,2617,450000,1,3
17/08/2010 00:00,2615,496000,1,3
17/08/2010 00:00,2606,645500,1,4
17/08/2010 00:00,2906,710000,1,4
18/08/2010 00:00,2906,378000,1,3
18/08/2010 00:00,2615,427000,1,3
18/08/2010 00:00,2902,480000,1,4
18/08/2010 00:00,2906,515000,1,4
18/08/2010 00:00,2905,554000,1,5
19/08/2010 00:00,2913,340000,1,2
19/08/2010 00:00,2906,377500,1,3
19/08/2010 00:00,2614,494000,1,3
19/08/2010 00:00,2611,510000,1,3
19/08/2010 00:00,2605,595000,1,3
20/08/2010 00:00,2617,405000,1,3
20/08/2010 00:00,2615,518000,1,4
20/08/2010 00:00,2611,610000,1,4
20/08/2010 00:00,2605,650000,1,5
20/08/2010 00:00,2602,705000,1,3
20/08/2010 00:00,2602,763000,1,4
20/08/2010 00:00,2606,850000,1,4
21/08/2010 00:00,2912,550000,1,4
23/08/2010 00:00,2913,374600,1,3
23/08/2010 00:00,2615,431000,1,3
23/08/2010 00:00,2906,440000,1,3
23/08/2010 00:00,2903,445500,1,3
23/08/2010 00:00,2902,449000,1,3
23/08/2010 00:00,2905,465000,1,3
23/08/2010 00:00,2903,506000,1,3
23/08/2010 00:00,2905,515000,1,3
23/08/2010 00:00,2904,615000,1,4
23/08/2010 00:00,2906,725000,1,5
23/08/2010 00:00,2602,760000,1,3
23/08/2010 00:00,2602,801500,1,4
24/08/2010 00:00,2617,430000,1,3
24/08/2010 00:00,2912,555000,1,3
24/08/2010 00:00,2602,617000,1,3
24/08/2010 00:00,2914,630000,1,4
24/08/2010 00:00,2904,663000,1,4
25/08/2010 00:00,2913,755000,1,4
26/08/2010 00:00,2615,485000,1,4
26/08/2010 00:00,2906,527000,1,4
26/08/2010 00:00,2602,575000,1,3
27/08/2010 00:00,2905,431625,1,3
27/08/2010 00:00,2913,570000,1,4
27/08/2010 00:00,2615,573000,1,4
28/08/2010 00:00,2615,515000,1,4
28/08/2010 00:00,2615,570000,1,4
28/08/2010 00:00,2607,590000,1,3
28/08/2010 00:00,2604,921000,1,4
28/08/2010 00:00,2902,925000,1,5
29/08/2010 00:00,2906,575000,1,4
30/08/2010 00:00,2913,350000,1,2
30/08/2010 00:00,2905,380000,1,3
30/08/2010 00:00,2615,427000,1,3
30/08/2010 00:00,2615,435000,1,3
30/08/2010 00:00,2905,445000,1,3
30/08/2010 00:00,2905,457000,1,3
30/08/2010 00:00,2905,545000,1,4
30/08/2010 00:00,2913,703000,1,4
31/08/2010 00:00,2614,455000,1,3
31/08/2010 00:00,2904,499000,1,4
31/08/2010 00:00,2913,690000,1,5
31/08/2010 00:00,2914,730000,1,4
01/09/2010 00:00,2906,382500,1,3
01/09/2010 00:00,2914,417500,1,3
01/09/2010 00:00,2913,492000,1,4
01/09/2010 00:00,2604,550000,1,3
01/09/2010 00:00,2602,556188,1,3
02/09/2010 00:00,2615,420000,1,5
02/09/2010 00:00,2905,423000,1,3
02/09/2010 00:00,2902,440000,1,3
02/09/2010 00:00,2902,490000,1,3
02/09/2010 00:00,2906,580000,1,4
02/09/2010 00:00,2602,585000,1,3
02/09/2010 00:00,2612,760000,1,2
03/09/2010 00:00,2906,515000,1,4
03/09/2010 00:00,2905,555000,1,5
03/09/2010 00:00,2617,590000,1,4
04/09/2010 00:00,2902,448500,1,3
04/09/2010 00:00,2905,515000,1,3
04/09/2010 00:00,2614,551000,1,3
04/09/2010 00:00,2602,835000,1,3
04/09/2010 00:00,2615,890000,1,4
04/09/2010 00:00,2612,950000,1,4
06/09/2010 00:00,2906,388000,1,4
06/09/2010 00:00,2905,404000,1,3
06/09/2010 00:00,2611,595000,1,3
06/09/2010 00:00,2603,1200000,1,4
07/09/2010 00:00,2615,385000,1,3
07/09/2010 00:00,2902,503000,1,3
07/09/2010 00:00,2605,720000,1,3
07/09/2010 00:00,2605,755000,1,4
08/09/2010 00:00,2617,355000,1,3
08/09/2010 00:00,2903,428842,1,3
08/09/2010 00:00,2905,590000,1,4
08/09/2010 00:00,2913,702500,1,4
09/09/2010 00:00,2906,415000,1,3
09/09/2010 00:00,2617,440000,1,3
09/09/2010 00:00,2607,575000,1,3
10/09/2010 00:00,2906,350000,1,2
10/09/2010 00:00,2905,376000,1,3
10/09/2010 00:00,2615,385000,1,3
10/09/2010 00:00,2615,425000,1,3
10/09/2010 00:00,2615,440000,1,3
10/09/2010 00:00,2914,460000,1,3
10/09/2010 00:00,2615,460000,1,4
10/09/2010 00:00,2914,535000,1,4
10/09/2010 00:00,2914,660000,1,4
10/09/2010 00:00,2906,700000,1,4
10/09/2010 00:00,2600,965000,1,3
11/09/2010 00:00,2904,511000,1,3
11/09/2010 00:00,2607,534000,1,4
11/09/2010 00:00,2605,684000,1,4
11/09/2010 00:00,2605,688000,1,3
11/09/2010 00:00,2617,805000,1,5
13/09/2010 00:00,2615,390000,1,3
13/09/2010 00:00,2617,445000,1,3
13/09/2010 00:00,2615,540000,1,4
14/09/2010 00:00,2913,429950,1,3
14/09/2010 00:00,2914,545000,1,4
15/09/2010 00:00,2615,418000,1,3
15/09/2010 00:00,2906,435000,1,3
15/09/2010 00:00,2614,635000,1,2
15/09/2010 00:00,2600,765000,1,3
16/09/2010 00:00,2905,417500,1,3
16/09/2010 00:00,2611,469000,1,3
16/09/2010 00:00,2602,840000,1,4
17/09/2010 00:00,2617,412000,1,3
17/09/2010 00:00,2905,485000,1,4
17/09/2010 00:00,2913,747500,1,5
18/09/2010 00:00,2914,405000,1,3
18/09/2010 00:00,2615,465000,1,3
18/09/2010 00:00,2607,780000,1,5
18/09/2010 00:00,2904,930000,1,5
20/09/2010 00:00,2906,446000,1,3
20/09/2010 00:00,2617,510000,1,4
20/09/2010 00:00,2604,607000,1,2
20/09/2010 00:00,2905,670000,1,4
20/09/2010 00:00,2605,705000,1,4
21/09/2010 00:00,2606,110000,1,4
21/09/2010 00:00,2905,500000,1,4
21/09/2010 00:00,2603,750000,1,4
21/09/2010 00:00,2618,975000,1,4
22/09/2010 00:00,2902,448000,1,3
22/09/2010 00:00,2904,603000,1,4
23/09/2010 00:00,2906,341000,1,3
23/09/2010 00:00,2617,431000,1,3
23/09/2010 00:00,2902,488500,1,4
23/09/2010 00:00,2903,620000,1,3
23/09/2010 00:00,2913,785000,1,5
24/09/2010 00:00,2902,430000,1,3
24/09/2010 00:00,2615,450000,1,4
24/09/2010 00:00,2914,500000,1,4
24/09/2010 00:00,2602,635000,1,3
24/09/2010 00:00,2602,717500,1,3
25/09/2010 00:00,2906,435000,1,3
25/09/2010 00:00,2904,482500,1,3
25/09/2010 00:00,2904,620000,1,4
25/09/2010 00:00,2611,625000,1,3
25/09/2010 00:00,2602,663000,1,3
25/09/2010 00:00,2600,830000,1,3
26/09/2010 00:00,2906,545000,1,4
26/09/2010 00:00,2614,590000,1,4
28/09/2010 00:00,2906,360000,1,3
28/09/2010 00:00,2615,441000,1,3
28/09/2010 00:00,2611,526000,1,3
28/09/2010 00:00,2902,555000,1,4
28/09/2010 00:00,2602,565000,1,3
28/09/2010 00:00,2602,573000,1,3
28/09/2010 00:00,2603,840000,1,3
29/09/2010 00:00,2905,405000,1,3
29/09/2010 00:00,2604,485000,1,3
29/09/2010 00:00,2905,535000,1,4
29/09/2010 00:00,2607,662500,1,4
30/09/2010 00:00,2906,369950,1,3
30/09/2010 00:00,2615,427000,1,3
30/09/2010 00:00,2906,445000,1,4
30/09/2010 00:00,2903,450000,1,3
30/09/2010 00:00,2905,453000,1,3
30/09/2010 00:00,2905,510000,1,4
30/09/2010 00:00,2906,516000,1,4
30/09/2010 00:00,2617,583000,1,4
30/09/2010 00:00,2913,616500,1,5
01/10/2010 00:00,2906,392000,1,3
01/10/2010 00:00,2913,413250,1,3
01/10/2010 00:00,2615,433000,1,3
01/10/2010 00:00,2615,450000,1,2
01/10/2010 00:00,2906,455000,1,3
01/10/2010 00:00,2914,500000,1,4
01/10/2010 00:00,2617,520000,1,4
01/10/2010 00:00,2611,812000,1,4
01/10/2010 00:00,2612,820000,1,2
01/10/2010 00:00,2605,920000,1,4
02/10/2010 00:00,2903,535000,1,4
02/10/2010 00:00,2605,773000,1,4
05/10/2010 00:00,2905,470000,1,3
05/10/2010 00:00,2906,585000,1,4
06/10/2010 00:00,2611,534000,1,4
06/10/2010 00:00,2602,785000,1,4
07/10/2010 00:00,2902,433500,1,4
07/10/2010 00:00,2905,437000,1,3
07/10/2010 00:00,2914,525000,1,4
07/10/2010 00:00,2617,830000,1,5
08/10/2010 00:00,2607,349000,1,2
08/10/2010 00:00,2912,485000,1,3
08/10/2010 00:00,2607,1126000,1,4
08/10/2010 00:00,2611,1187000,1,4
09/10/2010 00:00,2611,538000,1,2
09/10/2010 00:00,2614,575000,1,3
09/10/2010 00:00,2906,590000,1,4
09/10/2010 00:00,2611,595000,1,4
09/10/2010 00:00,2602,830000,1,4
09/10/2010 00:00,2605,898000,1,4
09/10/2010 00:00,2603,905000,1,4
11/10/2010 00:00,2617,445000,1,3
11/10/2010 00:00,2905,450000,1,3
11/10/2010 00:00,2611,480000,1,3
11/10/2010 00:00,2904,480000,1,3
12/10/2010 00:00,2913,349950,1,2
12/10/2010 00:00,2914,715000,1,4
13/10/2010 00:00,2903,403200,1,3
13/10/2010 00:00,2615,425000,1,3
13/10/2010 00:00,2913,678000,1,4
14/10/2010 00:00,2912,516000,1,4
14/10/2010 00:00,2602,647000,1,4
15/10/2010 00:00,2905,469000,1,3
15/10/2010 00:00,2903,525500,1,4
15/10/2010 00:00,2902,893000,1,4
16/10/2010 00:00,2615,565000,1,4
16/10/2010 00:00,2607,660000,1,3
16/10/2010 00:00,2604,765000,1,3
16/10/2010 00:00,2603,785000,1,3
18/10/2010 00:00,2905,570000,1,4
18/10/2010 00:00,2914,605000,1,4
18/10/2010 00:00,2914,679950,1,4
19/10/2010 00:00,2615,444000,1,3
19/10/2010 00:00,2615,446000,1,3
19/10/2010 00:00,2615,505000,1,4
19/10/2010 00:00,2611,505000,1,4
19/10/2010 00:00,2905,570000,1,5
19/10/2010 00:00,2602,850000,1,3
20/10/2010 00:00,2615,495000,1,4
20/10/2010 00:00,2912,543000,1,4
20/10/2010 00:00,2602,575000,1,3
20/10/2010 00:00,2617,580000,1,4
20/10/2010 00:00,2914,585000,1,4
20/10/2010 00:00,2606,590000,1,4
20/10/2010 00:00,2607,640000,1,3
20/10/2010 00:00,2602,730000,1,5
21/10/2010 00:00,2913,445000,1,3
21/10/2010 00:00,2615,563000,1,4
21/10/2010 00:00,2615,647500,1,5
21/10/2010 00:00,2602,680000,1,3
22/10/2010 00:00,2617,444000,1,3
22/10/2010 00:00,2914,463500,1,3
22/10/2010 00:00,2904,635000,1,4
23/10/2010 00:00,2905,408000,1,3
23/10/2010 00:00,2611,510000,1,3
23/10/2010 00:00,2612,700000,1,3
23/10/2010 00:00,2614,712000,1,3
23/10/2010 00:00,2602,722000,1,4
23/10/2010 00:00,2612,790000,1,3
25/10/2010 00:00,2906,385000,1,3
25/10/2010 00:00,2913,445000,1,3
25/10/2010 00:00,2906,495000,1,4
25/10/2010 00:00,2615,531000,1,3
25/10/2010 00:00,2905,555000,1,5
25/10/2010 00:00,2913,600000,1,4
26/10/2010 00:00,2902,420000,1,3
26/10/2010 00:00,2611,479000,1,3
26/10/2010 00:00,2602,565000,1,3
27/10/2010 00:00,2913,395000,1,3
27/10/2010 00:00,2902,430000,1,3
27/10/2010 00:00,2604,443000,1,2
27/10/2010 00:00,2912,444990,1,3
27/10/2010 00:00,2615,460000,1,4
27/10/2010 00:00,2905,467500,1,5
27/10/2010 00:00,2602,710000,1,3
28/10/2010 00:00,2913,368000,1,2
28/10/2010 00:00,2902,412000,1,3
28/10/2010 00:00,2913,504000,1,4
28/10/2010 00:00,2914,520000,1,4
28/10/2010 00:00,2607,588000,1,3
28/10/2010 00:00,2906,645000,1,4
28/10/2010 00:00,2602,1000000,1,4
29/10/2010 00:00,2617,415000,1,3
29/10/2010 00:00,2617,425000,1,2
29/10/2010 00:00,2615,430000,1,3
29/10/2010 00:00,2905,450000,1,3
29/10/2010 00:00,2902,461000,1,3
29/10/2010 00:00,2607,640000,1,3
30/10/2010 00:00,2611,512000,1,3
30/10/2010 00:00,2605,530500,1,3
30/10/2010 00:00,2602,788000,1,4
30/10/2010 00:00,2600,1000000,1,3
30/10/2010 00:00,2605,1010000,1,4
30/10/2010 00:00,2612,1530000,1,5
01/11/2010 00:00,2904,445000,1,3
01/11/2010 00:00,2912,447000,1,3
01/11/2010 00:00,2617,470000,1,3
01/11/2010 00:00,2906,640000,1,3
01/11/2010 00:00,2906,645000,1,4
02/11/2010 00:00,2906,414000,1,3
02/11/2010 00:00,2903,432500,1,3
02/11/2010 00:00,2902,470000,1,3
02/11/2010 00:00,2913,516500,1,4
02/11/2010 00:00,2904,580000,1,4
02/11/2010 00:00,2913,729000,1,4
03/11/2010 00:00,2906,429000,1,3
03/11/2010 00:00,2607,480000,1,3
03/11/2010 00:00,2906,515000,1,4
03/11/2010 00:00,2602,670000,1,3
03/11/2010 00:00,2604,980000,1,4
04/11/2010 00:00,2913,477500,1,4
04/11/2010 00:00,2617,625000,1,4
04/11/2010 00:00,2611,625000,1,4
04/11/2010 00:00,2603,1175000,1,3
05/11/2010 00:00,2615,325000,1,3
05/11/2010 00:00,2913,465000,1,3
05/11/2010 00:00,2913,500000,1,4
05/11/2010 00:00,2617,530000,1,4
05/11/2010 00:00,2604,545000,1,3
05/11/2010 00:00,2905,725000,1,4
05/11/2010 00:00,2602,815000,1,3
06/11/2010 00:00,2913,433000,1,3
06/11/2010 00:00,2904,456000,1,3
06/11/2010 00:00,2913,472000,1,3
06/11/2010 00:00,2611,510000,1,3
06/11/2010 00:00,2905,535000,1,4
06/11/2010 00:00,2617,535000,1,4
06/11/2010 00:00,2602,605000,1,3
08/11/2010 00:00,2906,375000,1,3
08/11/2010 00:00,2905,398000,1,3
08/11/2010 00:00,2905,415000,1,3
08/11/2010 00:00,2902,440000,1,4
08/11/2010 00:00,2906,449950,1,4
08/11/2010 00:00,2904,533000,1,3
08/11/2010 00:00,2903,627000,1,4
08/11/2010 00:00,2913,647000,1,5
08/11/2010 00:00,2906,712000,1,4
08/11/2010 00:00,2905,765000,1,4
08/11/2010 00:00,2612,920444,1,5
09/11/2010 00:00,2902,492000,1,4
09/11/2010 00:00,2617,517000,1,4
09/11/2010 00:00,2617,560000,1,3
09/11/2010 00:00,2600,980000,1,5
10/11/2010 00:00,2906,390000,1,3
10/11/2010 00:00,2607,415000,1,2
10/11/2010 00:00,2905,465000,1,4
10/11/2010 00:00,2905,480000,1,3
10/11/2010 00:00,2602,500000,1,3
10/11/2010 00:00,2914,540000,1,4
10/11/2010 00:00,2602,665000,1,3
10/11/2010 00:00,2603,1567140,1,5
11/11/2010 00:00,2606,405000,1,2
11/11/2010 00:00,2906,410000,1,3
11/11/2010 00:00,2913,437500,1,3
11/11/2010 00:00,2913,536000,1,4
11/11/2010 00:00,2913,585000,1,4
11/11/2010 00:00,2604,645000,1,3
12/11/2010 00:00,2906,400000,1,3
12/11/2010 00:00,2617,410500,1,3
12/11/2010 00:00,2905,490000,1,4
12/11/2010 00:00,2602,585000,1,3
12/11/2010 00:00,2906,590000,1,4
12/11/2010 00:00,2913,685000,1,5
12/11/2010 00:00,2602,690000,1,3
12/11/2010 00:00,2611,762000,1,4
12/11/2010 00:00,2603,1100000,1,5
13/11/2010 00:00,2602,613000,1,3
13/11/2010 00:00,2605,730000,1,4
13/11/2010 00:00,2603,980000,1,4
13/11/2010 00:00,2600,1130000,1,5
13/11/2010 00:00,2603,1700000,1,4
15/11/2010 00:00,2913,380000,1,3
15/11/2010 00:00,2617,430000,1,3
15/11/2010 00:00,2904,460000,1,4
15/11/2010 00:00,2611,480000,1,3
15/11/2010 00:00,2904,505000,1,3
15/11/2010 00:00,2607,526500,1,3
15/11/2010 00:00,2611,555000,1,3
15/11/2010 00:00,2905,612500,1,4
15/11/2010 00:00,2607,620000,1,4
15/11/2010 00:00,2607,629950,1,3
15/11/2010 00:00,2606,736000,1,5
15/11/2010 00:00,2611,870000,1,5
16/11/2010 00:00,2914,463000,1,3
16/11/2010 00:00,2905,471500,1,4
16/11/2010 00:00,2611,770000,1,5
17/11/2010 00:00,2615,375000,1,3
17/11/2010 00:00,2914,459000,1,3
17/11/2010 00:00,2611,595000,1,3
17/11/2010 00:00,2602,610000,1,3
17/11/2010 00:00,2902,950000,1,4
17/11/2010 00:00,2611,1151500,1,5
18/11/2010 00:00,2905,398000,1,3
18/11/2010 00:00,2614,557500,1,4
18/11/2010 00:00,2614,739500,1,4
18/11/2010 00:00,2612,965000,1,4
19/11/2010 00:00,2906,410000,1,3
19/11/2010 00:00,2905,419000,1,3
19/11/2010 00:00,2905,429950,1,3
19/11/2010 00:00,2904,560000,1,4
19/11/2010 00:00,2906,560000,1,4
19/11/2010 00:00,2607,560000,1,3
19/11/2010 00:00,2902,565000,1,4
19/11/2010 00:00,2906,568000,1,4
19/11/2010 00:00,2913,650000,1,4
20/11/2010 00:00,2903,442500,1,4
20/11/2010 00:00,2617,478000,1,3
20/11/2010 00:00,2611,500000,1,3
20/11/2010 00:00,2602,550500,1,3
20/11/2010 00:00,2602,1075000,1,5
20/11/2010 00:00,2614,1105000,1,5
22/11/2010 00:00,2617,412500,1,3
22/11/2010 00:00,2904,429000,1,3
22/11/2010 00:00,2607,485000,1,3
22/11/2010 00:00,2617,558000,1,4
22/11/2010 00:00,2615,595000,1,5
22/11/2010 00:00,2904,635000,1,4
22/11/2010 00:00,2607,635000,1,3
22/11/2010 00:00,2904,645000,1,4
22/11/2010 00:00,2605,675000,1,4
23/11/2010 00:00,2904,520000,1,4
23/11/2010 00:00,2611,562000,1,4
24/11/2010 00:00,2906,415000,1,3
24/11/2010 00:00,2905,485000,1,3
24/11/2010 00:00,2607,515000,1,3
24/11/2010 00:00,2906,527000,1,4
24/11/2010 00:00,2914,581500,1,4
25/11/2010 00:00,2615,410000,1,3
25/11/2010 00:00,2615,460000,1,3
25/11/2010 00:00,2617,502000,1,4
25/11/2010 00:00,2914,532500,1,5
25/11/2010 00:00,2905,600000,1,4
25/11/2010 00:00,2607,714000,1,4
26/11/2010 00:00,2912,520000,1,4
26/11/2010 00:00,2611,530000,1,3
26/11/2010 00:00,2615,558000,1,4
26/11/2010 00:00,2906,570000,1,4
26/11/2010 00:00,2602,645000,1,4
27/11/2010 00:00,2913,347500,1,3
27/11/2010 00:00,2605,488000,1,2
27/11/2010 00:00,2603,860000,1,3
27/11/2010 00:00,2902,860000,1,5
27/11/2010 00:00,2605,930000,1,4
29/11/2010 00:00,2906,400000,1,3
29/11/2010 00:00,2906,410000,1,3
29/11/2010 00:00,2905,470000,1,3
29/11/2010 00:00,2905,515000,1,4
29/11/2010 00:00,2614,517500,1,5
29/11/2010 00:00,2903,545000,1,4
29/11/2010 00:00,2602,880000,1,4
29/11/2010 00:00,2603,910000,1,3
29/11/2010 00:00,2604,1240000,1,4
30/11/2010 00:00,2905,412500,1,3
30/11/2010 00:00,2904,550500,1,4
30/11/2010 00:00,2912,671000,1,4
30/11/2010 00:00,2605,775000,1,4
30/11/2010 00:00,2612,1675000,1,5
01/12/2010 00:00,2615,386000,1,3
01/12/2010 00:00,2906,412500,1,3
01/12/2010 00:00,2906,453500,1,3
01/12/2010 00:00,2902,481700,1,3
01/12/2010 00:00,2902,512000,1,4
01/12/2010 00:00,2614,541000,1,4
01/12/2010 00:00,2605,609000,1,4
01/12/2010 00:00,2607,667500,1,4
01/12/2010 00:00,2913,740000,1,4
01/12/2010 00:00,2607,820000,1,4
02/12/2010 00:00,2615,420000,1,3
02/12/2010 00:00,2903,450000,1,3
02/12/2010 00:00,2903,460000,1,3
02/12/2010 00:00,2615,527000,1,4
02/12/2010 00:00,2602,630000,1,4
02/12/2010 00:00,2612,675000,1,3
02/12/2010 00:00,2605,835000,1,3
03/12/2010 00:00,2606,327000,1,2
03/12/2010 00:00,2914,437000,1,3
03/12/2010 00:00,2905,437500,1,3
03/12/2010 00:00,2914,515000,1,4
03/12/2010 00:00,2614,539950,1,4
04/12/2010 00:00,2902,480000,1,4
04/12/2010 00:00,2904,545000,1,4
04/12/2010 00:00,2607,550000,1,3
04/12/2010 00:00,2607,555000,1,3
04/12/2010 00:00,2904,702500,1,4
04/12/2010 00:00,2602,735000,1,4
04/12/2010 00:00,2603,910000,1,4
04/12/2010 00:00,2600,940000,1,4
04/12/2010 00:00,2611,1101000,1,4
06/12/2010 00:00,2905,420000,1,3
07/12/2010 00:00,2615,420000,1,3
07/12/2010 00:00,2906,575000,1,4
08/12/2010 00:00,2615,326000,1,2
08/12/2010 00:00,2615,371000,1,3
08/12/2010 00:00,2913,410000,1,3
08/12/2010 00:00,2905,430000,1,3
08/12/2010 00:00,2615,470000,1,4
08/12/2010 00:00,2913,531000,1,4
08/12/2010 00:00,2914,543500,1,4
08/12/2010 00:00,2615,580000,1,4
08/12/2010 00:00,2905,900000,1,5
08/12/2010 00:00,2612,900000,1,3
08/12/2010 00:00,2602,935000,1,3
09/12/2010 00:00,2615,355000,1,3
09/12/2010 00:00,2906,397000,1,3
09/12/2010 00:00,2905,417500,1,3
09/12/2010 00:00,2903,420000,1,4
09/12/2010 00:00,2913,562000,1,4
10/12/2010 00:00,2914,420000,1,2
10/12/2010 00:00,2617,485000,1,3
10/12/2010 00:00,2905,522000,1,4
10/12/2010 00:00,2602,560000,1,3
10/12/2010 00:00,2914,575000,1,4
10/12/2010 00:00,2602,580000,1,3
10/12/2010 00:00,2602,635000,1,3
10/12/2010 00:00,2611,755000,1,4
11/12/2010 00:00,2615,487500,1,4
11/12/2010 00:00,2611,610000,1,4
11/12/2010 00:00,2600,812000,1,4
11/12/2010 00:00,2602,1255000,1,4
12/12/2010 00:00,2914,470000,1,4
12/12/2010 00:00,2614,734000,1,4
13/12/2010 00:00,2903,415000,1,3
13/12/2010 00:00,2611,430000,1,3
13/12/2010 00:00,2904,442500,1,3
13/12/2010 00:00,2913,500000,1,4
13/12/2010 00:00,2617,541000,1,3
13/12/2010 00:00,2913,550000,1,4
13/12/2010 00:00,2611,655000,1,3
13/12/2010 00:00,2600,940000,1,3
13/12/2010 00:00,2604,962000,1,4
14/12/2010 00:00,2903,350000,1,3
14/12/2010 00:00,2614,360000,1,2
14/12/2010 00:00,2902,430000,1,3
14/12/2010 00:00,2904,471000,1,3
14/12/2010 00:00,2617,545000,1,4
14/12/2010 00:00,2912,655000,1,4
14/12/2010 00:00,2607,760000,1,5
14/12/2010 00:00,2902,775000,1,5
14/12/2010 00:00,2600,940000,1,4
15/12/2010 00:00,2905,345000,1,2
15/12/2010 00:00,2611,393000,1,3
15/12/2010 00:00,2611,422000,1,3
15/12/2010 00:00,2615,497000,1,4
15/12/2010 00:00,2611,525000,1,4
15/12/2010 00:00,2602,660000,1,4
15/12/2010 00:00,2602,663000,1,3
16/12/2010 00:00,2906,390000,1,3
16/12/2010 00:00,2604,460000,1,2
16/12/2010 00:00,2615,540000,1,4
16/12/2010 00:00,2615,568000,1,4
16/12/2010 00:00,2602,585000,1,4
16/12/2010 00:00,2617,655000,1,4
16/12/2010 00:00,2600,789000,1,3
17/12/2010 00:00,2602,600000,1,5
17/12/2010 00:00,2602,712000,1,3
17/12/2010 00:00,2617,732500,1,5
18/12/2010 00:00,2913,400000,1,3
18/12/2010 00:00,2905,431000,1,3
18/12/2010 00:00,2614,475000,1,3
18/12/2010 00:00,2604,756000,1,3
19/12/2010 00:00,2602,715000,1,3
20/12/2010 00:00,2611,500000,1,4
21/12/2010 00:00,2615,399000,1,3
21/12/2010 00:00,2611,485000,1,3
21/12/2010 00:00,2602,725000,1,4
21/12/2010 00:00,2904,780000,1,5
22/12/2010 00:00,2617,326500,1,1
22/12/2010 00:00,2913,346000,1,2
22/12/2010 00:00,2902,429000,1,3
22/12/2010 00:00,2902,441250,1,3
22/12/2010 00:00,2902,490000,1,3
22/12/2010 00:00,2602,552000,1,3
22/12/2010 00:00,2914,580000,1,4
22/12/2010 00:00,2906,600000,1,4
22/12/2010 00:00,2606,806000,1,4
22/12/2010 00:00,2607,860000,1,4
23/12/2010 00:00,2905,389000,1,3
23/12/2010 00:00,2906,395000,1,3
23/12/2010 00:00,2615,410000,1,3
23/12/2010 00:00,2904,427000,1,3
23/12/2010 00:00,2905,430000,1,3
23/12/2010 00:00,2906,467000,1,3
23/12/2010 00:00,2615,486000,1,3
